sample_id,price
100179,13.39
245611,16.24
146263,22.85
95658,7.61
36806,20.38
148239,4.40
92659,9.84
3780,9.80
196940,23.24
20472,7.64
121721,27.89
127336,6.60
20801,48.10
30103,9.47
68691,23.57
230703,19.72
3342,32.12
115635,14.35
221565,9.80
265927,14.78
290421,11.70
222203,5.61
40595,9.09
157931,12.53
41814,14.11
250478,44.87
130232,8.13
155825,20.17
42104,10.51
148748,56.63
247548,26.42
262167,21.65
100183,17.69
168985,4.36
18411,73.02
111287,8.93
156813,8.18
194861,4.26
104298,13.57
59033,15.36
31133,14.52
299318,3.04
255038,10.61
220578,29.74
38995,14.03
253068,6.69
282143,8.43
226531,12.73
233215,30.62
33295,5.94
198185,23.33
238324,4.41
121672,18.18
21434,11.83
61747,13.47
270417,18.14
105202,12.85
202880,19.44
79564,14.70
251317,12.74
205434,8.82
15315,12.54
276163,10.25
245021,31.53
25664,14.93
90451,5.31
5215,13.47
68223,34.29
135447,24.52
58777,18.82
73979,23.39
173699,9.53
201120,15.69
64448,11.62
243239,27.91
280496,17.51
293812,13.26
35203,3.51
31858,41.28
162188,7.62
193450,10.23
34991,10.57
232133,15.34
294874,2.34
160416,19.84
104466,12.36
284624,2.13
19742,49.06
87611,16.63
227957,72.84
68427,16.92
204601,16.13
107223,7.43
237588,18.17
1313,5.36
196900,8.71
22107,18.75
73030,11.62
181909,29.24
23045,17.45
142744,107.36
169122,14.43
239815,20.52
41952,16.51
227911,6.94
31484,10.48
252567,3.02
225977,19.85
48243,17.44
201046,31.37
161001,18.50
292827,11.49
159584,11.56
281316,13.50
224188,7.40
281823,10.70
214851,20.34
67570,27.64
102740,16.20
11978,27.30
289925,11.86
40458,7.19
278700,18.82
38662,16.55
99886,12.53
172816,8.34
275563,7.15
26172,6.34
277062,4.34
82592,8.20
266300,11.94
202617,28.09
234007,15.06
78684,12.92
42824,15.10
128386,8.79
252965,11.34
277363,8.57
54646,14.47
149645,20.53
206564,10.82
29321,17.82
193776,8.02
60214,15.87
133606,14.47
95844,21.01
75072,6.49
71643,18.12
297677,6.62
298180,18.54
267622,4.52
129731,12.84
72776,18.88
286221,16.94
93467,3.85
173148,14.97
143720,69.55
52592,9.44
225085,10.93
213670,7.19
142420,57.45
1008,6.92
128631,44.46
44224,4.02
16363,31.79
64551,22.00
217996,19.34
262406,4.60
165161,14.22
238864,28.98
227930,22.54
77202,8.01
193685,12.73
114683,9.81
197108,34.93
200477,7.02
144035,29.26
281994,5.55
63221,52.65
269260,15.40
284873,8.07
94407,32.80
243579,16.76
51262,20.66
115285,11.92
247763,10.28
298054,13.88
275947,8.21
33858,17.30
189285,65.08
62318,29.23
93113,6.23
155548,4.32
220244,20.52
22363,7.89
295868,5.18
212510,29.24
232238,11.00
269310,8.87
134611,7.41
154663,15.86
248314,9.03
59089,28.25
37902,12.02
247147,21.41
80803,29.16
121057,18.66
30163,9.24
154861,9.82
41265,8.82
160502,13.93
290401,9.59
62782,23.41
151651,5.08
226249,17.97
48224,14.02
146944,83.49
3438,14.68
161259,23.73
47173,21.08
25800,7.58
50001,30.38
290756,8.31
181986,15.44
10843,12.82
190551,2.85
85154,7.31
134653,11.19
229643,8.25
95464,3.63
54059,15.69
115479,8.78
97906,25.56
127371,10.88
24362,8.34
118312,9.80
22583,18.37
19732,50.27
212955,7.04
21886,8.28
224325,17.20
203894,4.21
191752,7.90
286196,13.96
248824,17.37
43717,25.68
262589,16.94
140499,21.31
242880,22.04
201240,7.55
89117,5.55
298713,6.20
271738,14.54
38576,22.48
950,13.62
79433,8.90
66341,15.32
55422,12.00
182312,6.46
866,16.32
162209,5.00
287083,32.17
265459,5.47
296124,10.36
15509,13.07
112466,23.54
101382,16.16
282568,25.48
92557,8.35
283523,8.26
168873,14.80
223932,10.89
199772,5.77
33589,16.78
235524,11.93
100593,30.56
295833,8.05
194828,6.70
173679,8.78
84443,11.34
19827,27.37
159217,10.92
200101,5.75
40815,22.35
106079,19.15
287913,16.51
286246,18.91
230574,6.55
73645,95.36
56580,41.18
185057,7.97
110193,19.63
265456,8.38
272119,16.29
73684,11.95
84917,8.48
254051,6.50
213640,7.02
5941,10.31
192025,46.49
295491,11.95
14394,15.96
219359,24.99
292038,9.29
236046,21.11
219569,16.19
251251,17.33
193520,8.91
153393,10.09
112673,4.81
66961,14.69
59610,24.94
187539,12.55
196138,59.50
27796,6.11
192821,24.51
217441,6.50
106554,20.29
203432,5.46
73634,96.54
53665,8.50
226789,11.61
46549,10.57
234314,25.45
112654,6.05
239127,7.79
93245,10.43
207744,8.47
17530,6.38
221997,39.91
45669,6.85
166053,10.10
270552,13.10
183394,26.39
7286,25.39
111584,23.18
168394,12.39
294463,9.07
18251,47.84
203229,38.16
2599,20.76
154170,11.04
213714,12.64
11554,10.71
262927,12.19
156465,10.40
53995,58.86
129260,32.47
281072,14.22
29191,13.51
246389,20.20
102936,8.13
63126,16.60
21235,25.47
176587,11.26
111728,17.16
140389,5.72
224260,15.26
95308,23.09
149658,11.36
97804,8.56
174598,17.57
19672,50.21
216342,6.05
281952,7.13
53666,23.36
258593,22.59
33650,20.91
43438,9.32
148107,24.32
98687,20.22
213206,3.50
245479,28.18
236509,21.71
251785,20.51
20793,33.91
64682,23.32
150402,18.97
131447,11.67
47344,13.49
56390,19.29
28935,8.67
276468,6.92
129644,20.31
129059,39.06
161246,23.34
147844,27.96
143756,17.08
103131,11.94
286238,13.63
8708,22.47
241039,7.59
89737,13.35
147371,38.29
68808,6.88
89225,17.53
184365,17.10
109431,12.29
77529,24.30
252679,40.81
74699,9.34
225191,11.43
47314,8.90
190037,15.09
283484,4.82
4624,10.86
37365,5.30
150520,8.39
160793,9.53
288758,5.00
70721,15.46
153130,13.58
253230,13.83
11371,13.21
134200,6.70
46636,9.99
255775,27.79
134099,18.33
132998,14.45
245102,12.19
106588,16.04
40475,9.19
35737,8.99
75488,5.29
243789,24.22
93502,16.01
233628,18.41
86958,15.05
98928,12.32
215242,47.67
264446,6.76
199345,12.06
153369,13.86
242403,20.70
195633,33.67
253943,23.26
210835,13.23
203602,11.56
24911,35.38
82198,6.25
222247,19.33
192793,18.46
104529,16.68
31090,9.46
11109,3.64
125529,8.62
120658,20.59
235470,37.79
216872,16.46
1366,72.60
133729,24.31
139689,15.54
279258,6.08
97282,3.06
288383,8.72
116389,9.58
173568,23.00
262785,5.69
92633,13.77
219247,13.34
254679,18.65
68759,18.42
114484,15.49
77864,15.73
264420,12.06
68473,19.21
284648,4.32
33357,3.41
103968,23.41
49470,11.71
28890,18.05
200182,15.77
104436,52.58
88704,5.52
49343,12.48
146051,23.65
75411,10.33
81149,13.45
290573,62.41
151498,18.62
291639,15.25
56972,8.56
70534,21.23
182536,8.78
254227,11.05
133565,19.55
86422,5.07
198654,15.34
224439,7.17
122263,8.55
246957,10.21
228792,19.25
151419,23.68
180019,8.17
269000,11.49
126116,5.28
72182,9.21
50911,23.72
22336,7.37
85561,18.26
248192,7.32
93970,5.89
213816,8.67
16889,18.55
15442,11.13
203089,11.58
279417,17.38
193127,8.59
198525,26.34
219538,29.97
90945,29.62
254383,14.06
115404,8.42
96786,5.20
259493,26.19
173435,15.09
73281,12.36
199003,24.27
238125,32.30
230530,17.18
27633,4.55
92118,9.44
212816,13.62
89159,4.29
131701,9.47
34332,19.85
78208,13.25
130144,21.00
181900,7.01
147260,55.35
21298,18.86
78630,14.83
145463,17.20
181331,3.76
68026,19.02
107328,11.62
12930,25.73
255057,9.72
273075,20.73
41615,6.99
87308,23.58
5700,6.14
171022,12.45
95699,14.17
7807,22.10
14094,9.99
220034,72.30
188365,8.22
294134,8.74
289489,12.98
29363,7.45
142340,20.02
159952,3.61
239851,31.05
86371,20.72
181699,7.86
95608,4.46
167151,22.62
203800,15.04
260961,6.80
561,18.75
219613,14.99
298494,14.24
118689,17.59
270488,9.03
153189,6.02
258769,12.22
135071,11.99
269187,6.69
66891,12.80
237849,14.92
213497,47.12
96083,9.74
209195,5.17
258460,17.98
102916,8.41
11926,13.42
84021,4.26
160011,16.75
192787,12.29
186032,10.84
269038,14.47
210521,16.56
259077,8.12
245588,24.76
61349,23.86
2440,59.35
93741,5.39
126159,10.82
108584,9.43
138883,9.93
100547,9.15
114363,17.37
19186,30.88
58644,24.10
143305,40.38
248939,26.16
155123,12.06
260415,6.47
58579,12.07
261276,12.50
178859,6.65
157472,173.30
6061,23.77
212250,13.80
242470,14.98
284155,5.81
159980,15.62
187478,15.42
275879,6.02
206880,11.45
99207,30.31
271559,11.04
206246,13.34
250007,17.79
116474,14.77
96162,5.79
203860,17.45
20598,23.09
187229,4.54
71704,25.34
190838,14.22
235135,19.15
235858,8.09
199593,50.67
145032,50.98
181022,5.78
59796,22.56
177029,31.25
261606,20.61
193771,8.24
294082,16.78
190929,12.32
89431,18.33
235156,27.76
225340,16.89
129273,7.04
172668,11.38
109500,18.96
186350,16.43
68038,17.87
31763,19.75
41720,24.68
206618,6.51
172690,17.78
292208,9.61
273819,12.35
243462,13.83
222467,19.31
195771,76.39
280455,13.58
42717,6.47
108167,94.48
149325,29.36
23108,13.56
213975,23.35
211807,31.39
216954,7.42
280860,10.64
156949,97.97
86615,8.21
269871,16.54
145774,55.33
123375,29.09
234458,13.78
93601,7.89
82740,8.51
585,17.12
153138,34.02
268890,2.39
12259,12.06
263044,32.11
124328,10.38
69112,10.75
21188,28.83
246496,1.92
196498,49.04
224332,6.80
96918,7.83
295943,6.50
40707,12.58
65413,7.01
282995,15.07
133095,21.64
162703,9.50
181635,9.32
263120,52.08
3844,24.19
115790,33.88
113251,16.65
71533,16.38
148489,42.20
88065,17.53
165586,14.77
49484,8.70
294861,15.44
151927,8.17
96260,23.94
224569,4.70
93633,14.47
161841,21.78
4587,11.50
64108,20.26
285222,4.42
152321,28.77
72587,8.51
76131,11.10
241293,14.81
23244,12.88
35269,4.95
121417,11.48
33621,8.23
200873,20.84
47677,13.96
130261,70.98
218381,21.37
173929,8.80
149574,16.30
168096,12.27
118282,15.64
87015,4.31
14230,23.73
82975,72.51
42344,3.85
242296,15.74
111057,69.16
136594,5.39
253070,6.34
96763,10.03
33204,16.00
270874,22.40
256601,9.17
208413,22.38
298683,27.89
150326,9.61
220519,7.92
9857,7.47
290547,22.69
67868,8.06
211946,14.77
54814,9.13
225051,6.38
160216,13.48
281718,7.38
91925,32.82
170581,10.78
145478,47.75
271849,5.99
13784,68.21
179242,140.20
146924,100.34
160154,10.44
206004,41.09
137077,20.96
232088,5.19
138573,23.59
72899,23.35
69429,19.90
68563,19.91
238751,9.58
161463,75.14
104111,11.19
241769,13.89
172917,9.66
238606,4.30
124573,20.28
2595,51.05
77740,9.70
142206,47.82
220175,20.39
37564,10.88
98411,4.09
48457,16.21
101213,13.86
177251,10.49
290059,17.94
269407,11.09
131995,8.24
67627,18.87
257663,12.35
66787,7.26
207505,28.93
98495,12.66
192061,28.12
53926,14.28
81707,11.86
249939,10.80
15944,5.22
165256,12.56
51295,10.39
68267,7.46
91451,13.81
2643,26.12
172860,6.86
52304,11.58
37360,9.01
131094,107.82
225345,22.08
273492,2.61
132873,27.42
122581,12.52
8477,17.51
291815,77.31
9906,18.88
235965,16.72
150813,16.71
137502,7.42
37884,10.79
32935,14.59
16356,29.16
160397,11.68
246582,14.90
251047,40.59
238229,11.69
268140,17.77
285647,12.85
205476,21.42
72760,23.83
123497,24.92
135883,24.33
294868,6.22
182893,10.31
34256,19.62
40245,5.83
163481,22.02
122295,22.88
103549,10.24
41805,9.73
176189,21.26
247981,21.04
273162,6.29
218014,12.81
173287,32.16
228521,35.32
4085,45.31
250264,4.08
243175,13.29
111173,5.05
28397,11.05
245278,9.21
225737,33.46
62994,19.37
242806,33.48
49803,8.84
61129,16.24
228049,21.74
249685,12.76
45483,13.57
131429,9.85
111526,12.66
80331,9.91
247751,7.70
125678,18.24
17653,18.09
247554,12.43
275883,7.63
206589,26.84
251032,6.15
259755,25.59
84440,32.18
159961,16.09
112877,16.34
253382,16.29
250983,23.64
